Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item
poliwag,,,,,,,,Male,,Shiny,,,,12399.990696401,,125,deny,manual,87.50,87.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
poliwag,,,,,,,,Female,,Normal,,,,12399.990696401,,5,deny,manual,50.00,50.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
poliwag,,,,,,,,Female,,Shiny,,,,12399.990696401,,171,deny,manual,87.50,105.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
arcanine,Arcanine,"<p>Legends tell of its fighting alongside a general<br>
and conquering a whole country.</p>",Kanto,Fire,"ability:flash-fire, ability:intimidate, ability:justified, attack:110, base-experience:194, base-happiness:70, capture-rate:75, color:brown, defense:80, egg-group:ground, evolution-chain:growlithe, forms:arcanine, generation:i, genus:Legendary Pokémon, habitat:grassland, has-gender-differences:false, height:19, held-item:rawst-berry, hidden-ability:justified, hp:90, id:59, is-baby:false, primary-type:fire, shape:quadruped, special-attack:100, special-defense:80, speed:95, type:fire, weight:1550",true,Gender,Male,Shiny,Normal,,,,154999.997103105,,74,deny,manual,92.50,92.50,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
arcanine,,,,,,,,Male,,Shiny,,,,154999.997103105,,96,deny,manual,161.88,161.88,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
arcanine,,,,,,,,Female,,Normal,,,,154999.997103105,,171,deny,manual,92.50,111.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
arcanine,,,,,,,,Female,,Shiny,,,,154999.997103105,,241,deny,manual,161.88,161.88,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
growlithe,Growlithe,"<p>While it’s quite friendly toward humans once it’s<br>
grown used to them, in the wild it must be quite<br>
fierce to defend its territory from Rockruff.</p>",Kanto,Fire,"ability:flash-fire, ability:intimidate, ability:justified, attack:70, base-experience:70, base-happiness:70, capture-rate:190, color:brown, defense:45, egg-group:ground, evolution-chain:growlithe, forms:growlithe, generation:i, genus:Puppy Pokémon, habitat:grassland, has-gender-differences:false, height:7, held-item:rawst-berry, hidden-ability:justified, hp:55, id:58, is-baby:false, primary-type:fire, shape:quadruped, special-attack:70, special-defense:50, speed:60, type:fire, weight:190",true,Gender,Male,Shiny,Normal,,,,18999.986476086,,128,deny,manual,58.33,58.33,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
growlithe,,,,,,,,Male,,Shiny,,,,18999.986476086,,28,deny,manual,102.08,102.08,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
growlithe,,,,,,,,Female,,Normal,,,,18999.986476086,,3,deny,manual,58.33,58.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
growlithe,,,,,,,,Female,,Shiny,,,,18999.986476086,,151,deny,manual,102.08,122.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
primeape,Primeape,"<p>It will never forgive opponents who have<br>
angered it. Even after it has beaten them down<br>
until they can’t move, it never ever forgives.</p>",Kanto,Fighting,"ability:anger-point, ability:defiant, ability:vital-spirit, attack:105, base-experience:159, base-happiness:70, capture-rate:75, color:brown, defense:60, egg-group:ground, evolution-chain:mankey, forms:primeape, generation:i, genus:Pig Monkey Pokémon, habitat:mountain, has-gender-differences:false, height:10, held-item:payapa-berry, hidden-ability:defiant, hp:65, id:57, is-baby:false, primary-type:fighting, shape:upright, special-attack:60, special-defense:70, speed:95, type:fighting, weight:320",true,Gender,Male,Shiny,Normal,,,,31999.989159523,,16,deny,manual,75.83,91.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
primeape,,,,,,,,Male,,Shiny,,,,31999.989159523,,162,deny,manual,132.71,132.71,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
primeape,,,,,,,,Female,,Normal,,,,31999.989159523,,149,deny,manual,75.83,75.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
primeape,,,,,,,,Female,,Shiny,,,,31999.989159523,,100,deny,manual,132.71,132.71,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
mankey,Mankey,"<p>The smallest of things could cause it to lose its<br>
temper. Because it doesn’t hold in its stress,<br>
this Pokémon can live a long time.</p>",Kanto,Fighting,"ability:anger-point, ability:defiant, ability:vital-spirit, attack:80, base-experience:61, base-happiness:70, capture-rate:190, color:brown, defense:35, egg-group:ground, evolution-chain:mankey, forms:mankey, generation:i, genus:Pig Monkey Pokémon, habitat:mountain, has-gender-differences:false, height:5, held-item:payapa-berry, hidden-ability:defiant, hp:40, id:56, is-baby:false, primary-type:fighting, shape:upright, special-attack:35, special-defense:45, speed:70, type:fighting, weight:280",true,Gender,Male,Shiny,Normal,,,,27999.984844678,,160,deny,manual,50.83,50.83,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
mankey,,,,,,,,Male,,Shiny,,,,27999.984844678,,129,deny,manual,88.96,88.96,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
mankey,,,,,,,,Female,,Normal,,,,27999.984844678,,14,deny,manual,50.83,50.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
mankey,,,,,,,,Female,,Shiny,,,,27999.984844678,,136,deny,manual,88.96,106.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
golduck,Golduck,"<p>Even fast-swimming fish Pokémon can be<br>
disabled by Golduck. It brings them to a<br>
standstill and seizes them.</p>",Kanto,Water,"ability:cloud-nine, ability:damp, ability:swift-swim, attack:82, base-experience:175, base-happiness:70, capture-rate:75, color:blue, defense:78, egg-group:ground, egg-group:water1, evolution-chain:psyduck, forms:golduck, generation:i, genus:Duck Pokémon, habitat:waters-edge, has-gender-differences:false, height:17, hidden-ability:swift-swim, hp:80, id:55, is-baby:false, primary-type:water, shape:upright, special-attack:95, special-defense:80, speed:85, type:water, weight:766",true,Gender,Male,Shiny,Normal,,,,76600.003250617,,94,deny,manual,83.33,83.33,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
golduck,,,,,,,,Male,,Shiny,,,,76600.003250617,,219,deny,manual,145.83,145.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
golduck,,,,,,,,Female,,Normal,,,,76600.003250617,,58,deny,manual,83.33,100.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
golduck,,,,,,,,Female,,Shiny,,,,76600.003250617,,51,deny,manual,145.83,145.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
psyduck,Psyduck,"<p>Using psychokinesis gives it a headache, so it<br>
normally passes the time spacing out and doing<br>
as little as possible.</p>",Kanto,Water,"ability:cloud-nine, ability:damp, ability:swift-swim, attack:52, base-experience:64, base-happiness:70, capture-rate:190, color:yellow, defense:48, egg-group:ground, egg-group:water1, evolution-chain:psyduck, forms:psyduck, generation:i, genus:Duck Pokémon, habitat:waters-edge, has-gender-differences:false, height:8, hidden-ability:swift-swim, hp:50, id:54, is-baby:false, primary-type:water, shape:upright, special-attack:65, special-defense:50, speed:55, type:water, weight:196",true,Gender,Male,Shiny,Normal,,,,19599.998463122,,223,deny,manual,53.33,53.33,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
psyduck,,,,,,,,Male,,Shiny,,,,19599.998463122,,121,deny,manual,93.33,93.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
psyduck,,,,,,,,Female,,Normal,,,,19599.998463122,,1,deny,manual,53.33,53.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
psyduck,,,,,,,,Female,,Shiny,,,,19599.998463122,,52,deny,manual,93.33,93.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
persian,Persian,"<p>Although the jewel on its forehead appears to<br>
be a different color than those of Alolan<br>
Persian, it’s mostly made of the same material.</p>",Kanto,Normal,"ability:limber, ability:technician, ability:unnerve, attack:70, base-experience:154, base-happiness:70, capture-rate:90, color:yellow, defense:60, egg-group:ground, evolution-chain:meowth, forms:persian, generation:i, genus:Classy Cat Pokémon, habitat:urban, has-gender-differences:false, height:10, held-item:quick-claw, hidden-ability:unnerve, hp:65, id:53, is-baby:false, primary-type:normal, shape:quadruped, special-attack:65, special-defense:65, speed:115, type:normal, weight:320",true,Gender,Male,Shiny,Normal,,,,31999.989159523,,98,deny,manual,73.33,73.33,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
persian,,,,,,,,Male,,Shiny,,,,31999.989159523,,21,deny,manual,128.33,154.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
persian,,,,,,,,Female,,Normal,,,,31999.989159523,,250,deny,manual,73.33,73.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
persian,,,,,,,,Female,,Shiny,,,,31999.989159523,,242,deny,manual,128.33,128.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
meowth,Meowth,"<p>When visiting a junkyard, you may catch sight<br>
of it having an intense fight with Murkrow over<br>
shiny objects.</p>",Kanto,Normal,"ability:pickup, ability:technician, ability:unnerve, attack:45, base-experience:58, base-happiness:70, capture-rate:255, color:yellow, defense:35, egg-group:ground, evolution-chain:meowth, forms:meowth, generation:i, genus:Scratch Cat Pokémon, habitat:urban, has-gender-differences:false, height:4, held-item:nugget, held-item:quick-claw, hidden-ability:unnerve, hp:40, id:52, is-baby:false, primary-type:normal, shape:quadruped, special-attack:40, special-defense:40, speed:90, type:normal, weight:42",true,Gender,Male,Shiny,Normal,,,,4199.993190778,,71,deny,manual,48.33,48.33,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
meowth,,,,,,,,Male,,Shiny,,,,4199.993190778,,134,deny,manual,84.58,84.58,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
meowth,,,,,,,,Female,,Normal,,,,4199.993190778,,122,deny,manual,48.33,48.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
meowth,,,,,,,,Female,,Shiny,,,,4199.993190778,,139,deny,manual,84.58,101.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
dugtrio,Dugtrio,"<p>While the three of them normally get along<br>
splendidly, on rare occasions a huge fight will<br>
break out over which head gets to eat first.</p>",Kanto,Ground,"ability:arena-trap, ability:sand-force, ability:sand-veil, attack:100, base-experience:149, base-happiness:70, capture-rate:50, color:brown, defense:50, egg-group:ground, evolution-chain:diglett, forms:dugtrio, generation:i, genus:Mole Pokémon, habitat:cave, has-gender-differences:false, height:7, held-item:soft-sand, hidden-ability:sand-force, hp:35, id:51, is-baby:false, primary-type:ground, shape:heads, special-attack:50, special-defense:70, speed:120, type:ground, weight:333",true,Gender,Male,Shiny,Normal,,,,33299.984891943,,24,deny,manual,70.83,70.83,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
dugtrio,,,,,,,,Male,,Shiny,,,,33299.984891943,,121,deny,manual,123.96,123.96,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
dugtrio,,,,,,,,Female,,Normal,,,,33299.984891943,,219,deny,manual,70.83,70.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
dugtrio,,,,,,,,Female,,Shiny,,,,33299.984891943,,168,deny,manual,123.96,123.96,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
diglett,Diglett,"<p>It travels through tunnels that it digs<br>
underground. It hates sunlight, so it comes<br>
out only after the sun goes down.</p>",Kanto,Ground,"ability:arena-trap, ability:sand-force, ability:sand-veil, attack:55, base-experience:53, base-happiness:70, capture-rate:255, color:brown, defense:25, egg-group:ground, evolution-chain:diglett, forms:diglett, generation:i, genus:Mole Pokémon, habitat:cave, has-gender-differences:false, height:2, held-item:soft-sand, hidden-ability:sand-force, hp:10, id:50, is-baby:false, primary-type:ground, shape:blob, special-attack:35, special-defense:45, speed:95, type:ground, weight:8",true,Gender,Male,Shiny,Normal,,,,800.000862969,,137,deny,manual,44.17,44.17,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
diglett,,,,,,,,Male,,Shiny,,,,800.000862969,,131,deny,manual,77.29,77.29,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
diglett,,,,,,,,Female,,Normal,,,,800.000862969,,127,deny,manual,44.17,44.17,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
diglett,,,,,,,,Female,,Shiny,,,,800.000862969,,153,deny,manual,77.29,92.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
venomoth,Venomoth,"<p>Venomoth is nocturnal—it is a Pokémon that only becomes<br>
active at night. Its favorite prey are small insects that gather<br>
around streetlights, attracted by the light in the darkness.</p>",Kanto,Bug/Poison,"ability:shield-dust, ability:tinted-lens, ability:wonder-skin, attack:65, base-experience:158, base-happiness:70, capture-rate:75, color:purple, defense:60, egg-group:bug, evolution-chain:venonat, forms:venomoth, generation:i, genus:Poison Moth Pokémon, habitat:forest, has-gender-differences:false, height:15, held-item:shed-shell, held-item:silver-powder, hidden-ability:wonder-skin, hp:70, id:49, is-baby:false, primary-type:bug, shape:bug-wings, special-attack:90, special-defense:75, speed:90, type:bug, type:poison, weight:125",true,Gender,Male,Shiny,Normal,,,,12500.007813986,,26,deny,manual,75.00,75.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
venomoth,,,,,,,,Male,,Shiny,,,,12500.007813986,,190,deny,manual,131.25,131.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
venomoth,,,,,,,,Female,,Normal,,,,12500.007813986,,121,deny,manual,75.00,75.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
venomoth,,,,,,,,Female,,Shiny,,,,12500.007813986,,95,deny,manual,131.25,131.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
venonat,Venonat,"<p>Venonat is said to have evolved with a coat of thin, stiff hair<br>
that covers its entire body for protection. It possesses large<br>
eyes that never fail to spot even minuscule prey.</p>",Kanto,Bug/Poison,"ability:compound-eyes, ability:run-away, ability:tinted-lens, attack:55, base-experience:61, base-happiness:70, capture-rate:190, color:purple, defense:50, egg-group:bug, evolution-chain:venonat, forms:venonat, generation:i, genus:Insect Pokémon, habitat:forest, has-gender-differences:false, height:10, hidden-ability:run-away, hp:60, id:48, is-baby:false, primary-type:bug, shape:humanoid, special-attack:40, special-defense:55, speed:45, type:bug, type:poison, weight:300",true,Gender,Male,Shiny,Normal,,,,30000.009681719,,7,deny,manual,50.83,61.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
venonat,,,,,,,,Male,,Shiny,,,,30000.009681719,,88,deny,manual,88.96,88.96,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
venonat,,,,,,,,Female,,Normal,,,,30000.009681719,,56,deny,manual,50.83,50.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
venonat,,,,,,,,Female,,Shiny,,,,30000.009681719,,1,deny,manual,88.96,106.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
parasect,Parasect,"<p>The bug is mostly dead, with the mushroom on<br>
its back having become the main body. If the<br>
mushroom comes off, the bug stops moving.</p>",Kanto,Bug/Grass,"ability:damp, ability:dry-skin, ability:effect-spore, attack:95, base-experience:142, base-happiness:70, capture-rate:75, color:red, defense:80, egg-group:bug, egg-group:plant, evolution-chain:paras, forms:parasect, generation:i, genus:Mushroom Pokémon, habitat:forest, has-gender-differences:false, height:10, held-item:balm-mushroom, held-item:big-mushroom, held-item:tiny-mushroom, hidden-ability:damp, hp:60, id:47, is-baby:false, primary-type:bug, shape:armor, special-attack:60, special-defense:80, speed:30, type:bug, type:grass, weight:295",true,Gender,Male,Shiny,Normal,,,,29500.014812268,,19,deny,manual,67.50,67.50,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
parasect,,,,,,,,Male,,Shiny,,,,29500.014812268,,161,deny,manual,118.13,141.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
parasect,,,,,,,,Female,,Normal,,,,29500.014812268,,195,deny,manual,67.50,67.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
parasect,,,,,,,,Female,,Shiny,,,,29500.014812268,,85,deny,manual,118.13,118.13,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
paras,Paras,"<p>Whether it’s due to a lack of moisture or a lack<br>
of nutrients, in Alola the mushrooms on Paras<br>
don’t grow up quite right.</p>",Kanto,Bug/Grass,"ability:damp, ability:dry-skin, ability:effect-spore, attack:70, base-experience:57, base-happiness:70, capture-rate:190, color:red, defense:55, egg-group:bug, egg-group:plant, evolution-chain:paras, forms:paras, generation:i, genus:Mushroom Pokémon, habitat:forest, has-gender-differences:false, height:3, held-item:balm-mushroom, held-item:big-mushroom, held-item:tiny-mushroom, hidden-ability:damp, hp:35, id:46, is-baby:false, primary-type:bug, shape:armor, special-attack:45, special-defense:55, speed:25, type:bug, type:grass, weight:54",true,Gender,Male,Shiny,Normal,,,,5400.01716485,,69,deny,manual,47.50,47.50,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
paras,,,,,,,,Male,,Shiny,,,,5400.01716485,,4,deny,manual,83.13,83.13,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
paras,,,,,,,,Female,,Normal,,,,5400.01716485,,193,deny,manual,47.50,47.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
paras,,,,,,,,Female,,Shiny,,,,5400.01716485,,14,deny,manual,83.13,83.13,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
vileplume,Vileplume,"<p>Vileplume has the world’s largest petals. They are used to<br>
attract prey that are then doused with toxic spores. Once the<br>
prey are immobilized, this Pokémon catches and devours them.</p>",Kanto,Grass/Poison,"ability:chlorophyll, ability:effect-spore, attack:80, base-experience:221, base-happiness:70, capture-rate:45, color:red, defense:85, egg-group:plant, evolution-chain:oddish, forms:vileplume, generation:i, genus:Flower Pokémon, habitat:grassland, has-gender-differences:true, height:12, held-item:absorb-bulb, hidden-ability:effect-spore, hp:75, id:45, is-baby:false, primary-type:grass, shape:humanoid, special-attack:110, special-defense:90, speed:50, type:grass, type:poison, weight:186",true,Gender,Male,Shiny,Normal,,,,18600.00872422,,49,deny,manual,81.67,98.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
vileplume,,,,,,,,Male,,Shiny,,,,18600.00872422,,43,deny,manual,142.92,142.92,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
vileplume,,,,,,,,Female,,Normal,,,,18600.00872422,,240,deny,manual,81.67,81.67,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
vileplume,,,,,,,,Female,,Shiny,,,,18600.00872422,,20,deny,manual,142.92,142.92,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
gloom,Gloom,"<p>From its mouth Gloom drips honey that smells absolutely<br>
horrible. Apparently, it loves the horrid stench. It sniffs the<br>
noxious fumes and then drools even more of its honey.</p>",Kanto,Grass/Poison,"ability:chlorophyll, ability:stench, attack:65, base-experience:138, base-happiness:70, capture-rate:120, color:blue, defense:70, egg-group:plant, evolution-chain:oddish, forms:gloom, generation:i, genus:Weed Pokémon, habitat:grassland, has-gender-differences:true, height:8, held-item:absorb-bulb, hidden-ability:stench, hp:60, id:44, is-baby:false, primary-type:grass, shape:humanoid, special-attack:85, special-defense:75, speed:40, type:grass, type:poison, weight:86",true,Gender,Male,Shiny,Normal,,,,8600.020616726,,201,deny,manual,65.83,65.83,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
gloom,,,,,,,,Male,,Shiny,,,,8600.020616726,,191,deny,manual,115.21,138.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
gloom,,,,,,,,Female,,Normal,,,,8600.020616726,,141,deny,manual,65.83,65.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
gloom,,,,,,,,Female,,Shiny,,,,8600.020616726,,205,deny,manual,115.21,138.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
oddish,Oddish,"<p>Oddish searches for fertile, nutrient-rich soil, then plants itself.<br>
During the daytime, while it is planted, this Pokémon’s feet<br>
are thought to change shape and become similar to the roots<br>
of trees.</p>",Kanto,Grass/Poison,"ability:chlorophyll, ability:run-away, attack:50, base-experience:64, base-happiness:70, capture-rate:255, color:blue, defense:55, egg-group:plant, evolution-chain:oddish, forms:oddish, generation:i, genus:Weed Pokémon, habitat:grassland, has-gender-differences:false, height:5, held-item:absorb-bulb, hidden-ability:run-away, hp:45, id:43, is-baby:false, primary-type:grass, shape:legs, special-attack:75, special-defense:65, speed:30, type:grass, type:poison, weight:54",true,Gender,Male,Shiny,Normal,,,,5400.01716485,,180,deny,manual,53.33,53.33,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
oddish,,,,,,,,Male,,Shiny,,,,5400.01716485,,172,deny,manual,93.33,112.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
oddish,,,,,,,,Female,,Normal,,,,5400.01716485,,129,deny,manual,53.33,53.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
oddish,,,,,,,,Female,,Shiny,,,,5400.01716485,,105,deny,manual,93.33,93.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
golbat,Golbat,"<p>Every once in a while, you’ll see a Golbat that’s<br>
missing some fangs. This happens when hunger<br>
drives it to try biting a Steel-type Pokémon.</p>",Kanto,Poison/Flying,"ability:infiltrator, ability:inner-focus, attack:80, base-experience:159, base-happiness:70, capture-rate:90, color:purple, defense:70, egg-group:flying, evolution-chain:zubat, forms:golbat, generation:i, genus:Bat Pokémon, habitat:cave, has-gender-differences:true, height:16, hidden-ability:infiltrator, hp:75, id:42, is-baby:false, primary-type:poison, shape:wings, special-attack:65, special-defense:75, speed:90, type:flying, type:poison, weight:550",true,Gender,Male,Shiny,Normal,,,,54999.979950454,,199,deny,manual,75.83,91.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
golbat,,,,,,,,Male,,Shiny,,,,54999.979950454,,10,deny,manual,132.71,159.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
golbat,,,,,,,,Female,,Normal,,,,54999.979950454,,83,deny,manual,75.83,75.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
golbat,,,,,,,,Female,,Shiny,,,,54999.979950454,,129,deny,manual,132.71,132.71,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
zubat,Zubat,"<p>It has no eyeballs, so it can’t see. It checks its<br>
surroundings via the ultrasonic waves it emits<br>
from its mouth.</p>",Kanto,Poison/Flying,"ability:infiltrator, ability:inner-focus, attack:45, base-experience:49, base-happiness:70, capture-rate:255, color:purple, defense:35, egg-group:flying, evolution-chain:zubat, forms:zubat, generation:i, genus:Bat Pokémon, habitat:cave, has-gender-differences:true, height:8, hidden-ability:infiltrator, hp:40, id:41, is-baby:false, primary-type:poison, shape:wings, special-attack:30, special-defense:40, speed:55, type:flying, type:poison, weight:75",true,Gender,Male,Shiny,Normal,,,,7500.013760239,,142,deny,manual,40.83,49.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
zubat,,,,,,,,Male,,Shiny,,,,7500.013760239,,201,deny,manual,71.46,71.46,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
zubat,,,,,,,,Female,,Normal,,,,7500.013760239,,142,deny,manual,40.83,40.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
zubat,,,,,,,,Female,,Shiny,,,,7500.013760239,,222,deny,manual,71.46,71.46,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
wigglytuff,Wigglytuff,"<p>Thanks to its bouncy body and fine fur,<br>
this Pokémon is sought after. Holding one<br>
in your arms while you sleep feels great.</p>",Kanto,Normal/Fairy,"ability:competitive, ability:cute-charm, ability:frisk, attack:70, base-experience:196, base-happiness:70, capture-rate:50, color:pink, defense:45, egg-group:fairy, evolution-chain:igglybuff, forms:wigglytuff, generation:i, genus:Balloon Pokémon, habitat:grassland, has-gender-differences:false, height:10, held-item:moon-stone, held-item:oran-berry, hidden-ability:frisk, hp:140, id:40, is-baby:false, primary-type:normal, shape:humanoid, special-attack:85, special-defense:50, speed:45, type:fairy, type:normal, weight:120",true,Gender,Male,Shiny,Normal,,,,12000.012944535,,15,deny,manual,72.50,87.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
wigglytuff,,,,,,,,Male,,Shiny,,,,12000.012944535,,50,deny,manual,126.88,126.88,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
wigglytuff,,,,,,,,Female,,Normal,,,,12000.012944535,,53,deny,manual,72.50,72.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
wigglytuff,,,,,,,,Female,,Shiny,,,,12000.012944535,,108,deny,manual,126.88,152.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
jigglypuff,Jigglypuff,"<p>Recordings of Jigglypuff’s strange lullabies can<br>
be purchased from department stores. These<br>
CDs can be found near the bedding area.</p>",Kanto,Normal/Fairy,"ability:competitive, ability:cute-charm, ability:friend-guard, attack:45, base-experience:95, base-happiness:70, capture-rate:170, color:pink, defense:20, egg-group:fairy, evolution-chain:igglybuff, forms:jigglypuff, generation:i, genus:Balloon Pokémon, habitat:grassland, has-gender-differences:false, height:5, held-item:moon-stone, held-item:oran-berry, hidden-ability:friend-guard, hp:115, id:39, is-baby:false, primary-type:normal, shape:humanoid, special-attack:45, special-defense:25, speed:20, type:fairy, type:normal, weight:55",true,Gender,Male,Shiny,Normal,,,,5499.988923198,,91,deny,manual,45.00,45.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
jigglypuff,,,,,,,,Male,,Shiny,,,,5499.988923198,,75,deny,manual,78.75,94.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
jigglypuff,,,,,,,,Female,,Normal,,,,5499.988923198,,120,deny,manual,45.00,45.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
jigglypuff,,,,,,,,Female,,Shiny,,,,5499.988923198,,27,deny,manual,78.75,78.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
ninetales,Ninetales,"<p>It is vindictive and relentless by nature.<br>
Those who cross it even once will be cursed for<br>
a thousand years, along with their descendants.</p>",Kanto,Fire,"ability:drought, ability:flash-fire, attack:76, base-experience:177, base-happiness:70, capture-rate:75, color:yellow, defense:75, egg-group:ground, evolution-chain:vulpix, forms:ninetales, generation:i, genus:Fox Pokémon, habitat:grassland, has-gender-differences:false, height:11, held-item:charcoal, held-item:rawst-berry, hidden-ability:drought, hp:73, id:38, is-baby:false, primary-type:fire, shape:quadruped, special-attack:81, special-defense:100, speed:100, type:fire, weight:199",true,Gender,Male,Shiny,Normal,,,,19900.00445664,,40,deny,manual,84.17,84.17,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
ninetales,,,,,,,,Male,,Shiny,,,,19900.00445664,,229,deny,manual,147.29,147.29,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
ninetales,,,,,,,,Female,,Normal,,,,19900.00445664,,7,deny,manual,84.17,84.17,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
